timeline,KM_estimate,Arm,Origin,Event
2.305701217797203,0.054266704217419304,Evolocumab,Simulated data (Vpop),MACE
2.306807570168798,0.05428430613250734,Evolocumab,Simulated data (Vpop),MACE
2.306899552882514,0.0543019080475966,Evolocumab,Simulated data (Vpop),MACE
2.3073982828182813,0.0543195099626852,Evolocumab,Simulated data (Vpop),MACE
2.307528681945517,0.05433711187777257,Evolocumab,Simulated data (Vpop),MACE
2.308910529107204,0.05435471379286161,Evolocumab,Simulated data (Vpop),MACE
2.3097971965542703,0.054372315707950314,Evolocumab,Simulated data (Vpop),MACE
2.310129674151368,0.05438991762303824,Evolocumab,Simulated data (Vpop),MACE
2.310974954777315,0.0544075195381265,Evolocumab,Simulated data (Vpop),MACE
2.311585684984361,0.054425121453214764,Evolocumab,Simulated data (Vpop),MACE
2.311610940057831,0.05444272336830258,Evolocumab,Simulated data (Vpop),MACE
2.312721441974316,0.054460325283391176,Evolocumab,Simulated data (Vpop),MACE
2.31295503875014,0.0544779271984801,Evolocumab,Simulated data (Vpop),MACE
2.313977715624508,0.05449552911356892,Evolocumab,Simulated data (Vpop),MACE
2.315138359055037,0.05451313102865718,Evolocumab,Simulated data (Vpop),MACE
2.318308462879049,0.05453073294374444,Evolocumab,Simulated data (Vpop),MACE
2.319532545910291,0.05454833485883359,Evolocumab,Simulated data (Vpop),MACE
2.319715627432372,0.05456593677392085,Evolocumab,Simulated data (Vpop),MACE
2.3208829926613697,0.05458353868901078,Evolocumab,Simulated data (Vpop),MACE
2.321216214210893,0.05460114060409804,Evolocumab,Simulated data (Vpop),MACE
2.3214328416834427,0.05461874251918708,Evolocumab,Simulated data (Vpop),MACE
2.323790354341865,0.054636344434275674,Evolocumab,Simulated data (Vpop),MACE
2.3239598229290954,0.0546539463493636,Evolocumab,Simulated data (Vpop),MACE
2.324369500594239,0.054671548264451975,Evolocumab,Simulated data (Vpop),MACE
2.326175231575637,0.05468915017954046,Evolocumab,Simulated data (Vpop),MACE
2.3262089535741293,0.054706752094628386,Evolocumab,Simulated data (Vpop),MACE
2.326584518471736,0.05472435400971709,Evolocumab,Simulated data (Vpop),MACE
2.327781469610561,0.054741955924804464,Evolocumab,Simulated data (Vpop),MACE
2.3285971026290406,0.0547595578398935,Evolocumab,Simulated data (Vpop),MACE
2.330592230009305,0.054777159754981875,Evolocumab,Simulated data (Vpop),MACE
2.331411696831708,0.05479476167007091,Evolocumab,Simulated data (Vpop),MACE
2.3320685130251224,0.0548123635851584,Evolocumab,Simulated data (Vpop),MACE
2.332528289548641,0.054829965500247435,Evolocumab,Simulated data (Vpop),MACE
2.332930667844656,0.054847567415335696,Evolocumab,Simulated data (Vpop),MACE
2.3334348756929058,0.05486516933042451,Evolocumab,Simulated data (Vpop),MACE
2.333661321328924,0.05488277124551166,Evolocumab,Simulated data (Vpop),MACE
2.334896559211271,0.05490037316060015,Evolocumab,Simulated data (Vpop),MACE
2.336264688148749,0.054917975075689296,Evolocumab,Simulated data (Vpop),MACE
2.336285170548423,0.054935576990777224,Evolocumab,Simulated data (Vpop),MACE
2.336918287514715,0.05495317890586504,Evolocumab,Simulated data (Vpop),MACE
2.3373082451731837,0.05497078082095397,Evolocumab,Simulated data (Vpop),MACE
2.3380403458717063,0.054988382736041896,Evolocumab,Simulated data (Vpop),MACE
2.339449841000429,0.05500598465113005,Evolocumab,Simulated data (Vpop),MACE
2.340012365932238,0.05502358656621953,Evolocumab,Simulated data (Vpop),MACE
2.3402837967838725,0.055041188481308234,Evolocumab,Simulated data (Vpop),MACE
2.3403025194986453,0.05505879039639583,Evolocumab,Simulated data (Vpop),MACE
2.341376014339512,0.055076392311483424,Evolocumab,Simulated data (Vpop),MACE
2.3422885629043324,0.05509399422657213,Evolocumab,Simulated data (Vpop),MACE
2.342464966294535,0.05511159614166006,Evolocumab,Simulated data (Vpop),MACE
2.3455157507215003,0.05512919805674987,Evolocumab,Simulated data (Vpop),MACE
2.3479422970514063,0.05514679997183791,Evolocumab,Simulated data (Vpop),MACE
2.348340503296777,0.055164401886925174,Evolocumab,Simulated data (Vpop),MACE
2.3508615615728887,0.05518200380201477,Evolocumab,Simulated data (Vpop),MACE
2.351633539187677,0.055199605717102807,Evolocumab,Simulated data (Vpop),MACE
2.351834243084064,0.0552172076321904,Evolocumab,Simulated data (Vpop),MACE
2.3536061998498683,0.055234809547278885,Evolocumab,Simulated data (Vpop),MACE
2.353862433385412,0.0552524114623677,Evolocumab,Simulated data (Vpop),MACE
2.3539128348973626,0.055270013377456295,Evolocumab,Simulated data (Vpop),MACE
2.354400676028616,0.055287615292544445,Evolocumab,Simulated data (Vpop),MACE
2.357018892383583,0.05530521720763315,Evolocumab,Simulated data (Vpop),MACE
2.3571270331165595,0.05532281912272041,Evolocumab,Simulated data (Vpop),MACE
2.3576879931249386,0.055340421037808896,Evolocumab,Simulated data (Vpop),MACE
2.3577078336941213,0.05535802295289827,Evolocumab,Simulated data (Vpop),MACE
2.3580052712728934,0.05537562486798642,Evolocumab,Simulated data (Vpop),MACE
2.359550569256876,0.055393226783074456,Evolocumab,Simulated data (Vpop),MACE
2.360638998508465,0.055410828698163606,Evolocumab,Simulated data (Vpop),MACE
2.36089672010023,0.055428430613251756,Evolocumab,Simulated data (Vpop),MACE
2.3614490142375177,0.05544603252834002,Evolocumab,Simulated data (Vpop),MACE
2.3631380172038843,0.055463634443428056,Evolocumab,Simulated data (Vpop),MACE
2.363211778780299,0.05548123635851687,Evolocumab,Simulated data (Vpop),MACE
2.363237020459908,0.05549883827360447,Evolocumab,Simulated data (Vpop),MACE
2.3634224478086265,0.055516440188693617,Evolocumab,Simulated data (Vpop),MACE
2.3635704299364173,0.05553404210378221,Evolocumab,Simulated data (Vpop),MACE
2.3646314477846624,0.055551644018869695,Evolocumab,Simulated data (Vpop),MACE
2.3657893341843264,0.055569245933959066,Evolocumab,Simulated data (Vpop),MACE
2.3659336956875663,0.05558684784904644,Evolocumab,Simulated data (Vpop),MACE
2.3662881339873247,0.05560444976413459,Evolocumab,Simulated data (Vpop),MACE
2.367380388464022,0.05562205167922307,Evolocumab,Simulated data (Vpop),MACE
2.367397053430135,0.055639653594311556,Evolocumab,Simulated data (Vpop),MACE
2.368212094185953,0.05565725550939937,Evolocumab,Simulated data (Vpop),MACE
2.369555147299081,0.055674857424487745,Evolocumab,Simulated data (Vpop),MACE
2.3705074275170577,0.05569245933957623,Evolocumab,Simulated data (Vpop),MACE
2.370713914355779,0.05571006125466438,Evolocumab,Simulated data (Vpop),MACE
2.3709620435025216,0.055727663169753194,Evolocumab,Simulated data (Vpop),MACE
2.3717225510440723,0.055745265084842455,Evolocumab,Simulated data (Vpop),MACE
2.3718123094090178,0.05576286699992972,Evolocumab,Simulated data (Vpop),MACE
2.3719610476283197,0.05578046891501809,Evolocumab,Simulated data (Vpop),MACE
2.3721070476479835,0.055798070830106905,Evolocumab,Simulated data (Vpop),MACE
2.372733573927126,0.05581567274519572,Evolocumab,Simulated data (Vpop),MACE
2.37610331450744,0.05583327466028398,Evolocumab,Simulated data (Vpop),MACE
2.3773278312963098,0.055850876575371355,Evolocumab,Simulated data (Vpop),MACE
2.378751607572555,0.055868478490460616,Evolocumab,Simulated data (Vpop),MACE
2.3788538959358503,0.05588608040554954,Evolocumab,Simulated data (Vpop),MACE
2.379185881505677,0.05590368232063769,Evolocumab,Simulated data (Vpop),MACE
2.3793809802952404,0.055921284235726176,Evolocumab,Simulated data (Vpop),MACE
2.379415521257613,0.05593888615081455,Evolocumab,Simulated data (Vpop),MACE
2.3795630768117,0.055956488065902366,Evolocumab,Simulated data (Vpop),MACE
2.3808175295529272,0.05597408998099074,Evolocumab,Simulated data (Vpop),MACE
2.3810940103008296,0.05599169189607922,Evolocumab,Simulated data (Vpop),MACE
2.3812114639629063,0.05600929381116726,Evolocumab,Simulated data (Vpop),MACE
2.3814258629589413,0.056026895726255965,Evolocumab,Simulated data (Vpop),MACE
2.381914923673964,0.05604449764134334,Evolocumab,Simulated data (Vpop),MACE
2.382884707682914,0.05606209955643204,Evolocumab,Simulated data (Vpop),MACE
2.383388313291744,0.05607970147151997,Evolocumab,Simulated data (Vpop),MACE
2.3849386963320622,0.056097303386608344,Evolocumab,Simulated data (Vpop),MACE
2.385099039515988,0.056114905301696716,Evolocumab,Simulated data (Vpop),MACE
2.386732916712414,0.056132507216785976,Evolocumab,Simulated data (Vpop),MACE
2.386734612479581,0.05615010913187424,Evolocumab,Simulated data (Vpop),MACE
2.3874611257077327,0.05616771104696261,Evolocumab,Simulated data (Vpop),MACE
2.390414212698005,0.05618531296205043,Evolocumab,Simulated data (Vpop),MACE
2.3905757611389333,0.05620291487713902,Evolocumab,Simulated data (Vpop),MACE
2.390746898559021,0.05622051679222784,Evolocumab,Simulated data (Vpop),MACE
2.390849363987749,0.05623811870731632,Evolocumab,Simulated data (Vpop),MACE
2.395925577335874,0.056255720622404026,Evolocumab,Simulated data (Vpop),MACE
2.396807958827474,0.056273322537492065,Evolocumab,Simulated data (Vpop),MACE
2.3972395259468176,0.05629092445258166,Evolocumab,Simulated data (Vpop),MACE
2.397951384369577,0.05630852636766892,Evolocumab,Simulated data (Vpop),MACE
2.3980819932959423,0.05632612828275829,Evolocumab,Simulated data (Vpop),MACE
2.398157741790588,0.056343730197846,Evolocumab,Simulated data (Vpop),MACE
2.398976574137389,0.056361332112934925,Evolocumab,Simulated data (Vpop),MACE
2.399699577378147,0.05637893402802274,Evolocumab,Simulated data (Vpop),MACE
2.403104379332969,0.05639653594311067,Evolocumab,Simulated data (Vpop),MACE
2.4033479934014377,0.05641413785819982,Evolocumab,Simulated data (Vpop),MACE
2.403998819794342,0.05643173977328819,Evolocumab,Simulated data (Vpop),MACE
2.404302457665087,0.056449341688376675,Evolocumab,Simulated data (Vpop),MACE
2.405345492595241,0.056466943603464936,Evolocumab,Simulated data (Vpop),MACE
2.4061459689619085,0.05648454551855242,Evolocumab,Simulated data (Vpop),MACE
2.4072509820326826,0.0565021474336419,Evolocumab,Simulated data (Vpop),MACE
2.409617649199194,0.05651974934872961,Evolocumab,Simulated data (Vpop),MACE
2.410545571712181,0.056537351263818314,Evolocumab,Simulated data (Vpop),MACE
2.411095366787136,0.0565549531789058,Evolocumab,Simulated data (Vpop),MACE
2.4116403950330505,0.056572555093994836,Evolocumab,Simulated data (Vpop),MACE
2.413199765829132,0.05659015700908332,Evolocumab,Simulated data (Vpop),MACE
2.4135331700514024,0.0566077589241708,Evolocumab,Simulated data (Vpop),MACE
2.41410517170908,0.05662536083925995,Evolocumab,Simulated data (Vpop),MACE
2.414672552741175,0.05664296275434866,Evolocumab,Simulated data (Vpop),MACE
2.4162828436931423,0.056660564669436364,Evolocumab,Simulated data (Vpop),MACE
2.4163111953598757,0.05667816658452418,Evolocumab,Simulated data (Vpop),MACE
2.4169852178459834,0.05669576849961333,Evolocumab,Simulated data (Vpop),MACE
2.41711133447509,0.05671337041470159,Evolocumab,Simulated data (Vpop),MACE
2.4177409682965423,0.056730972329790075,Evolocumab,Simulated data (Vpop),MACE
2.417922431497792,0.056748574244878336,Evolocumab,Simulated data (Vpop),MACE
2.418181342975455,0.056766176159967374,Evolocumab,Simulated data (Vpop),MACE
2.4184209813896587,0.05678377807505519,Evolocumab,Simulated data (Vpop),MACE
2.4211074185707653,0.05680137999014434,Evolocumab,Simulated data (Vpop),MACE
2.4211801243329663,0.05681898190523116,Evolocumab,Simulated data (Vpop),MACE
2.421836612470884,0.056836583820320086,Evolocumab,Simulated data (Vpop),MACE
2.4228253626712006,0.0568541857354089,Evolocumab,Simulated data (Vpop),MACE
2.4228355332930285,0.05687178765049694,Evolocumab,Simulated data (Vpop),MACE
2.4234563468264487,0.056889389565585646,Evolocumab,Simulated data (Vpop),MACE
2.4243255647609145,0.05690699148067413,Evolocumab,Simulated data (Vpop),MACE
2.4250170635405657,0.05692459339576217,Evolocumab,Simulated data (Vpop),MACE
2.42729068194454,0.05694219531085065,Evolocumab,Simulated data (Vpop),MACE
2.4277824893640174,0.056959797225939246,Evolocumab,Simulated data (Vpop),MACE
2.427818897646672,0.056977399141027285,Evolocumab,Simulated data (Vpop),MACE
2.427910233683188,0.05699500105611599,Evolocumab,Simulated data (Vpop),MACE
2.429107311776045,0.057012602971204696,Evolocumab,Simulated data (Vpop),MACE
2.4294926801016703,0.05703020488629296,Evolocumab,Simulated data (Vpop),MACE
2.42978424261127,0.05704780680138022,Evolocumab,Simulated data (Vpop),MACE
2.429873510017842,0.05706540871646926,Evolocumab,Simulated data (Vpop),MACE
2.4299001991717315,0.05708301063155796,Evolocumab,Simulated data (Vpop),MACE
2.4302532294070582,0.05710061254664567,Evolocumab,Simulated data (Vpop),MACE
2.431414765788778,0.057118214461733485,Evolocumab,Simulated data (Vpop),MACE
2.432022185945581,0.057135816376822746,Evolocumab,Simulated data (Vpop),MACE
2.433832245538329,0.05715341829191101,Evolocumab,Simulated data (Vpop),MACE
2.43441225578299,0.05717102020699949,Evolocumab,Simulated data (Vpop),MACE
2.4344201064963804,0.05718862212208764,Evolocumab,Simulated data (Vpop),MACE
2.4349559612266707,0.05720622403717657,Evolocumab,Simulated data (Vpop),MACE
2.437069013302664,0.05722382595226416,Evolocumab,Simulated data (Vpop),MACE
2.438079869503312,0.05724142786735309,Evolocumab,Simulated data (Vpop),MACE
2.439296127883285,0.05725902978244113,Evolocumab,Simulated data (Vpop),MACE
2.4395683938938246,0.0572766316975295,Evolocumab,Simulated data (Vpop),MACE
2.439959326877116,0.05729423361261754,Evolocumab,Simulated data (Vpop),MACE
2.440807468936002,0.05731183552770658,Evolocumab,Simulated data (Vpop),MACE
2.442142415100208,0.05732943744279406,Evolocumab,Simulated data (Vpop),MACE
2.442746734932822,0.0573470393578831,Evolocumab,Simulated data (Vpop),MACE
2.4431021441323404,0.05736464127297125,Evolocumab,Simulated data (Vpop),MACE
2.4432287148356644,0.057382243188059845,Evolocumab,Simulated data (Vpop),MACE
2.4440450747455538,0.057399845103148106,Evolocumab,Simulated data (Vpop),MACE
2.4443610122782817,0.05741744701823559,Evolocumab,Simulated data (Vpop),MACE
2.444549990602473,0.05743504893332507,Evolocumab,Simulated data (Vpop),MACE
2.44460171334632,0.05745265084841267,Evolocumab,Simulated data (Vpop),MACE
2.444627784419536,0.05747025276350115,Evolocumab,Simulated data (Vpop),MACE
2.444630957264943,0.05748785467858997,Evolocumab,Simulated data (Vpop),MACE
2.444639829560327,0.05750545659367856,Evolocumab,Simulated data (Vpop),MACE
2.444752635534033,0.05752305850876638,Evolocumab,Simulated data (Vpop),MACE
2.4455254599467686,0.05754066042385453,Evolocumab,Simulated data (Vpop),MACE
2.447050524951836,0.057558262338942345,Evolocumab,Simulated data (Vpop),MACE
2.4472583864891995,0.05757586425403116,Evolocumab,Simulated data (Vpop),MACE
2.447265475667024,0.05759346616912031,Evolocumab,Simulated data (Vpop),MACE
2.447317599725116,0.05761106808420746,Evolocumab,Simulated data (Vpop),MACE
2.448338953296214,0.05762866999929728,Evolocumab,Simulated data (Vpop),MACE
2.4486863719331384,0.05764627191438565,Evolocumab,Simulated data (Vpop),MACE
2.451142211039715,0.05766387382947369,Evolocumab,Simulated data (Vpop),MACE
2.451961942473708,0.05768147574456106,Evolocumab,Simulated data (Vpop),MACE
2.452270608124504,0.05769907765965021,Evolocumab,Simulated data (Vpop),MACE
2.452415341603549,0.057716679574737584,Evolocumab,Simulated data (Vpop),MACE
2.452533139564286,0.0577342814898274,Evolocumab,Simulated data (Vpop),MACE
2.45270160371766,0.05775188340491577,Evolocumab,Simulated data (Vpop),MACE
2.4544063993703205,0.05776948532000381,Evolocumab,Simulated data (Vpop),MACE
2.4550368440950376,0.05778708723509096,Evolocumab,Simulated data (Vpop),MACE
2.4559098334818774,0.05780468915018011,Evolocumab,Simulated data (Vpop),MACE
2.4570439964500044,0.057822291065268816,Evolocumab,Simulated data (Vpop),MACE
2.4582504297486083,0.05783989298035663,Evolocumab,Simulated data (Vpop),MACE
2.461002663720434,0.05785749489544467,Evolocumab,Simulated data (Vpop),MACE
2.46373996405668,0.05787509681053393,Evolocumab,Simulated data (Vpop),MACE
2.4640026372479653,0.057892698725622305,Evolocumab,Simulated data (Vpop),MACE
2.4646946859985457,0.05791030064071079,Evolocumab,Simulated data (Vpop),MACE
2.465167671848405,0.05792790255579883,Evolocumab,Simulated data (Vpop),MACE
2.466312755738924,0.05794550447088753,Evolocumab,Simulated data (Vpop),MACE
2.466796459395177,0.05796310638597468,Evolocumab,Simulated data (Vpop),MACE
2.4671663315240338,0.057980708301062944,Evolocumab,Simulated data (Vpop),MACE
2.4677460267207065,0.05799831021615187,Evolocumab,Simulated data (Vpop),MACE
2.4682783564695154,0.0580159121312408,Evolocumab,Simulated data (Vpop),MACE
2.4727790612286604,0.05803351404632928,Evolocumab,Simulated data (Vpop),MACE
2.473679533832316,0.058051115961416544,Evolocumab,Simulated data (Vpop),MACE
2.4750916501565694,0.05806871787650536,Evolocumab,Simulated data (Vpop),MACE
2.475948601823931,0.05808631979159373,Evolocumab,Simulated data (Vpop),MACE
2.4765369240243555,0.05810392170668244,Evolocumab,Simulated data (Vpop),MACE
2.477955038430867,0.05812152362177114,Evolocumab,Simulated data (Vpop),MACE
2.478080508924125,0.05813912553685907,Evolocumab,Simulated data (Vpop),MACE
2.47822395329978,0.05815672745194744,Evolocumab,Simulated data (Vpop),MACE
2.4789612834692365,0.05817432936703559,Evolocumab,Simulated data (Vpop),MACE
2.479434166901182,0.05819193128212474,Evolocumab,Simulated data (Vpop),MACE
2.47994679645204,0.05820953319721245,Evolocumab,Simulated data (Vpop),MACE
2.480186737818531,0.0582271351123016,Evolocumab,Simulated data (Vpop),MACE
2.4807407995655915,0.05824473702738986,Evolocumab,Simulated data (Vpop),MACE
2.4823368480812293,0.05826233894247834,Evolocumab,Simulated data (Vpop),MACE
2.482351578460538,0.0582799408575666,Evolocumab,Simulated data (Vpop),MACE
2.483045652434005,0.058297542772653754,Evolocumab,Simulated data (Vpop),MACE
2.4845809074236884,0.05831514468774279,Evolocumab,Simulated data (Vpop),MACE
2.484598396338295,0.05833274660283139,Evolocumab,Simulated data (Vpop),MACE
2.4864626582926688,0.05835034851791898,Evolocumab,Simulated data (Vpop),MACE
2.487760381777932,0.05836795043300824,Evolocumab,Simulated data (Vpop),MACE
