"","Time","Cumul","Cumul_highStd","Cumul_lowStd","Arm","Origin","ColorType"
"9396",2.99865246697686,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9397",2.99994591245491,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9398",3.00080137113105,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9399",3.00109895563671,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9400",3.00148739696751,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9401",3.00175001289429,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9402",3.00415400770541,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9403",3.00421312934428,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9404",3.00463333032226,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9405",3.00470654897088,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9406",3.00612883967106,1.70352076557607,1.98624994988909,1.41997598817404,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9407",3.00645402087126,1.70520009642914,1.98821648900715,1.42136643006192,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9408",3.00708416942084,1.70845436789586,1.99202732361929,1.42406088145819,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9409",3.00794638070475,1.7129070792151,1.99724156176344,1.4277476096104,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9410",3.00844123569839,1.71546265517737,2.00023420617882,1.42986355945977,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9411",3.00893362184657,1.71800548129941,2.00321192020716,1.43196895277593,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9412",3.00909264615651,1.7188267293602,2.00417362256273,1.43264892462422,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9413",3.00917365955628,1.71924510625795,2.00466355254526,1.43299532971914,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9414",3.00919937093011,1.71937788731454,2.00481904253787,1.43310526895039,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9415",3.00946591748708,1.72075441171578,2.00643098760341,1.4342449950405,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9416",3.00998054466782,1.7234120970368,2.00954320467352,1.43644548876,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9417",3.01122374439914,1.72351257006405,2.00966086114248,1.43652867779057,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9418",3.01161485091855,1.72351257006405,2.00966086114248,1.43652867779057,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9419",3.01234631703022,1.72351257006405,2.00966086114248,1.43652867779057,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9420",3.01420611337326,1.72351257006405,2.00966086114248,1.43652867779057,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9421",3.0176271949,1.72351257006405,2.00966086114248,1.43652867779057,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9422",3.01799679036197,1.72351257006405,2.00966086114248,1.43652867779057,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9423",3.02034455755571,1.72351257006405,2.00966086114248,1.43652867779057,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9424",3.02106398999412,1.72351257006405,2.00966086114248,1.43652867779057,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9425",3.02270161660196,1.72351257006405,2.00966086114248,1.43652867779057,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9426",3.0233241589112,1.72351257006405,2.00966086114248,1.43652867779057,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9427",3.02433815198065,1.72351257006405,2.00966086114248,1.43652867779057,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9428",3.02514859620925,1.72429267228042,2.01057445201544,1.43717449757328,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9429",3.02558901101959,1.72660476739646,2.01328218563173,1.43908860156387,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9430",3.02751267795637,1.73670365786291,2.02510916671633,1.44744912549227,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9431",3.0279451967943,1.73897430060538,2.02776835475826,1.44932891248911,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9432",3.02840054376872,1.74136478678101,2.0305678934676,1.45130791374061,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9433",3.02852476178222,1.74201690804396,2.0313316036858,1.45184778249561,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9434",3.0287114683653,1.74299708257201,2.03247950261999,1.45265923526095,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9435",3.03051283721813,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9436",3.03193554504542,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9437",3.03251160122559,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9438",3.03360751204235,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9439",3.03510213383978,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9440",3.03544878701528,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9441",3.03571952037477,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9442",3.03601077691424,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9443",3.03625844861357,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9444",3.03631707776227,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9445",3.03649448678447,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9446",3.0365998311456,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9447",3.03663272455226,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9448",3.0390946122373,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9449",3.03923300409099,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9450",3.04052224210858,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9451",3.04172181897293,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9452",3.04268707666488,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9453",3.04376635856272,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9454",3.0452402076795,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9455",3.04617790251624,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9456",3.04639929960161,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9457",3.04699009271108,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9458",3.04754097588322,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9459",3.04821536417203,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9460",3.0482555548578,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9461",3.04859785904961,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9462",3.05107075096617,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9463",3.05145615715642,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9464",3.05248014094419,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9465",3.05288889199375,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9466",3.05303959999296,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9467",3.05339394513211,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9468",3.05421439082346,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9469",3.05421676258813,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9470",3.05486573326197,1.7497616318776,2.04040158049071,1.45825937287232,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9471",3.05634791384304,1.75701822674765,2.04891144281977,1.46425512672506,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9472",3.05742029203367,1.76279145484903,2.05568174999783,1.46902525035074,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9473",3.05780689735193,1.76487277346127,2.0581225276863,1.47074493765747,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9474",3.05855665531893,1.76890915148736,2.06285601796999,1.47407999074152,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9475",3.05870578616124,1.76971200851777,2.06379753433146,1.47474335051556,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9476",3.05907004038644,1.77167299835078,2.06609720157298,1.47636361629545,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9477",3.05934137473472,1.77313374708481,2.06781023238792,1.47757055839526,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9478",3.05981311531443,1.77567339773711,2.07078849944044,1.47966894206637,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9479",3.05988588861975,1.77606517826283,2.07124794335275,1.47999265031226,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9480",3.05991758750776,1.7762358315945,2.07144806977354,1.48013365244745,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9481",3.06043472071331,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9482",3.06054672026977,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9483",3.06064938216134,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9484",3.06112126906855,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9485",3.06136623056633,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9486",3.06154871141491,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9487",3.0618768949152,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9488",3.0619641228801,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9489",3.06247281037784,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9490",3.06250699467835,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9491",3.06325304159639,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9492",3.06353901346125,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9493",3.06400470346876,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9494",3.06403377750775,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9495",3.0651145734495,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9496",3.06650608917016,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9497",3.06692989634458,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9498",3.06891337348422,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9499",3.06938352443763,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9500",3.07046845265679,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9501",3.07168210243456,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9502",3.07245711447608,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9503",3.07298937683325,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9504",3.07333131609833,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9505",3.07467442301404,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9506",3.07480374869269,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9507",3.07532373630107,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9508",3.07565252258624,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9509",3.07705717423672,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9510",3.07787697159676,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9511",3.07791980715726,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9512",3.07839726180488,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9513",3.07841962135728,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9514",3.07845339036838,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9515",3.07946318486375,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9516",3.0799901407086,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9517",3.08073654320469,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9518",3.08227414401483,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9519",3.08239861645828,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9520",3.08464654814524,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9521",3.0852268626514,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9522",3.08615835900605,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9523",3.08760811105803,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9524",3.08855414264894,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9525",3.08903940140119,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9526",3.08930860097254,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9527",3.08951872991432,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9528",3.08968072777714,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9529",3.09001349371365,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9530",3.09195434525686,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9531",3.09200471253048,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9532",3.09269694622782,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9533",3.09286782160185,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9534",3.09288717588025,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9535",3.0940209165459,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9536",3.09471494987584,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9537",3.09490149326238,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9538",3.09534627011036,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9539",3.09632747956746,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9540",3.09652429680839,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9541",3.09667520621473,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9542",3.0993350000001,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9543",3.100975444647,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9544",3.10171216517433,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9545",3.1021813194164,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9546",3.10253948384899,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9547",3.10275867574951,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9548",3.10330636295952,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9549",3.10352677322914,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9550",3.10520785482224,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9551",3.10601288361226,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9552",3.10761636319629,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9553",3.10834185269831,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9554",3.10839884930555,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9555",3.10850616382194,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9556",3.11018481397554,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9557",3.11094012522161,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9558",3.11131563676393,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9559",3.11204254158461,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9560",3.11316819753838,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9561",3.11363570206263,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9562",3.11379146710608,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9563",3.11466784272352,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9564",3.11496932714725,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9565",3.11553131511972,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9566",3.11585510173518,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9567",3.11688869890477,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9568",3.1178290355043,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9569",3.11793368238911,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9570",3.11938784241431,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9571",3.12034297903421,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9572",3.12048628327715,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9573",3.12252320045828,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9574",3.12273716486734,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9575",3.12436593698435,1.77667950540311,2.07196836932145,1.48050023746356,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
