Time,Cumul,Arm,Origin
0.707193768254202,0.020124055795035,Evolocumab,Simulated data (Vpop)
0.713826103020282,0.020227973466914,Evolocumab,Simulated data (Vpop)
0.713975476586121,0.020280368679847,Evolocumab,Simulated data (Vpop)
0.714178073885903,0.020330357361693,Evolocumab,Simulated data (Vpop)
0.717565003555707,0.020420528533422,Evolocumab,Simulated data (Vpop)
0.720345948537641,0.020496625222683,Evolocumab,Simulated data (Vpop)
0.722399381800692,0.020560007815514,Evolocumab,Simulated data (Vpop)
0.722672084692904,0.020600761246952,Evolocumab,Simulated data (Vpop)
0.725032056991168,0.020690196310516,Evolocumab,Simulated data (Vpop)
0.726280281021178,0.02076207358234,Evolocumab,Simulated data (Vpop)
0.727714740729731,0.020832810762299,Evolocumab,Simulated data (Vpop)
0.732596235108336,0.020916293183681,Evolocumab,Simulated data (Vpop)
0.734668053455681,0.020983972164886,Evolocumab,Simulated data (Vpop)
0.738623928299842,0.02106749747739,Evolocumab,Simulated data (Vpop)
0.739967560938813,0.021126538854278,Evolocumab,Simulated data (Vpop)
0.743477188329317,0.021207017512588,Evolocumab,Simulated data (Vpop)
0.745799976729662,0.021274542879139,Evolocumab,Simulated data (Vpop)
0.757098592566275,0.021362962904546,Evolocumab,Simulated data (Vpop)
0.758308811551073,0.02140679954935,Evolocumab,Simulated data (Vpop)
0.760719586236695,0.021473963513918,Evolocumab,Simulated data (Vpop)
0.762347027778712,0.021539129578413,Evolocumab,Simulated data (Vpop)
0.764646510558069,0.021615180288854,Evolocumab,Simulated data (Vpop)
0.766072969757183,0.021683735192693,Evolocumab,Simulated data (Vpop)
0.768001209187846,0.021769497167658,Evolocumab,Simulated data (Vpop)
0.768849747812317,0.021838814216585,Evolocumab,Simulated data (Vpop)
0.769094605946163,0.021891803541851,Evolocumab,Simulated data (Vpop)
0.772147484187515,0.021993678243374,Evolocumab,Simulated data (Vpop)
0.772307929970368,0.022046538825896,Evolocumab,Simulated data (Vpop)
0.772657314735445,0.022115058725439,Evolocumab,Simulated data (Vpop)
0.773167223058773,0.022175512328662,Evolocumab,Simulated data (Vpop)
0.777891456515359,0.022274791201631,Evolocumab,Simulated data (Vpop)
0.778820481313831,0.022345555756023,Evolocumab,Simulated data (Vpop)
0.779004940032537,0.02240052932272,Evolocumab,Simulated data (Vpop)
0.781517425358409,0.022479745816803,Evolocumab,Simulated data (Vpop)
0.784193224004026,0.022551006268237,Evolocumab,Simulated data (Vpop)
0.788302172730711,0.022623285846773,Evolocumab,Simulated data (Vpop)
0.789436844119864,0.022672917080347,Evolocumab,Simulated data (Vpop)
0.800788399162825,0.022769357468787,Evolocumab,Simulated data (Vpop)
0.802494176185332,0.022832257710054,Evolocumab,Simulated data (Vpop)
0.804487245436223,0.022918048793034,Evolocumab,Simulated data (Vpop)
0.804492859058943,0.022964390010862,Evolocumab,Simulated data (Vpop)
0.80467386091845,0.023025165997544,Evolocumab,Simulated data (Vpop)
0.808103628587502,0.023120761892771,Evolocumab,Simulated data (Vpop)
0.808881442089201,0.023169966997904,Evolocumab,Simulated data (Vpop)
0.81464146013632,0.023264440466084,Evolocumab,Simulated data (Vpop)
0.814857965755797,0.023315759214605,Evolocumab,Simulated data (Vpop)
0.815592813790771,0.023384373841412,Evolocumab,Simulated data (Vpop)
0.817028001425624,0.023465927255631,Evolocumab,Simulated data (Vpop)
0.817476839515583,0.023523991771937,Evolocumab,Simulated data (Vpop)
0.819189424418886,0.023611457235795,Evolocumab,Simulated data (Vpop)
0.819694391332139,0.023658790553818,Evolocumab,Simulated data (Vpop)
0.820307706003908,0.023715410512261,Evolocumab,Simulated data (Vpop)
0.825528834776369,0.023807470677013,Evolocumab,Simulated data (Vpop)
0.825735566435738,0.023862049148486,Evolocumab,Simulated data (Vpop)
0.832549915855847,0.023952890339816,Evolocumab,Simulated data (Vpop)
0.835272871107545,0.024021515243713,Evolocumab,Simulated data (Vpop)
0.835468394345723,0.024071232365656,Evolocumab,Simulated data (Vpop)
0.83943972518073,0.024180944093499,Evolocumab,Simulated data (Vpop)
0.841144215616211,0.024250567153937,Evolocumab,Simulated data (Vpop)
0.843593821165293,0.024345327647682,Evolocumab,Simulated data (Vpop)
0.84395747098814,0.024397894478021,Evolocumab,Simulated data (Vpop)
0.844827230732769,0.02446460454373,Evolocumab,Simulated data (Vpop)
0.847593744513015,0.024544259971226,Evolocumab,Simulated data (Vpop)
0.848832968500196,0.024620731277907,Evolocumab,Simulated data (Vpop)
0.848935464615933,0.024672186620263,Evolocumab,Simulated data (Vpop)
0.84909048301349,0.024727826943347,Evolocumab,Simulated data (Vpop)
0.850961221497017,0.024804419526608,Evolocumab,Simulated data (Vpop)
0.854234371768761,0.02489051467749,Evolocumab,Simulated data (Vpop)
0.857372944106765,0.02498318570515,Evolocumab,Simulated data (Vpop)
0.8582277183755,0.025045954615826,Evolocumab,Simulated data (Vpop)
0.860048484121249,0.025123446210211,Evolocumab,Simulated data (Vpop)
0.86256856558848,0.025203478981847,Evolocumab,Simulated data (Vpop)
0.86306950954703,0.025269197506022,Evolocumab,Simulated data (Vpop)
0.863149303497769,0.025312899337646,Evolocumab,Simulated data (Vpop)
0.873968288644501,0.025417904359035,Evolocumab,Simulated data (Vpop)
0.879558333017427,0.025500130144334,Evolocumab,Simulated data (Vpop)
0.879695715290545,0.02553947278543,Evolocumab,Simulated data (Vpop)
0.882637913042285,0.025623605858956,Evolocumab,Simulated data (Vpop)
0.882672832268703,0.025668564653163,Evolocumab,Simulated data (Vpop)
0.884526188638366,0.025754142616901,Evolocumab,Simulated data (Vpop)
0.886006964026503,0.025811473156413,Evolocumab,Simulated data (Vpop)
0.893355193344153,0.025905158463169,Evolocumab,Simulated data (Vpop)
0.898755875136016,0.025985157309487,Evolocumab,Simulated data (Vpop)
0.900979995809518,0.026060275901609,Evolocumab,Simulated data (Vpop)
0.90245742360107,0.026144968211102,Evolocumab,Simulated data (Vpop)
0.902541206327643,0.026195143025257,Evolocumab,Simulated data (Vpop)
0.902760529600835,0.026258995553878,Evolocumab,Simulated data (Vpop)
0.909562189805283,0.026358875527524,Evolocumab,Simulated data (Vpop)
0.909818675164094,0.02640911108031,Evolocumab,Simulated data (Vpop)
0.910191903019029,0.026470636758716,Evolocumab,Simulated data (Vpop)
0.918707454278919,0.026574920481854,Evolocumab,Simulated data (Vpop)
0.922314431318886,0.026644770935414,Evolocumab,Simulated data (Vpop)
0.927415030901994,0.026729536876805,Evolocumab,Simulated data (Vpop)
0.927821857203318,0.02678933113954,Evolocumab,Simulated data (Vpop)
0.930318867595219,0.026869812905574,Evolocumab,Simulated data (Vpop)
0.932036368547198,0.026953355013156,Evolocumab,Simulated data (Vpop)
0.932073569149735,0.027016292780371,Evolocumab,Simulated data (Vpop)
0.940163756710944,0.027110996811317,Evolocumab,Simulated data (Vpop)
0.94218532936912,0.027168983914706,Evolocumab,Simulated data (Vpop)
0.94500835117483,0.027239341333522,Evolocumab,Simulated data (Vpop)
0.947708711714672,0.027318063736855,Evolocumab,Simulated data (Vpop)
0.950210023520116,0.027390201668112,Evolocumab,Simulated data (Vpop)
0.951711298583667,0.027456683813521,Evolocumab,Simulated data (Vpop)
0.954091655989836,0.027533086819806,Evolocumab,Simulated data (Vpop)
0.955085355992411,0.027591801847519,Evolocumab,Simulated data (Vpop)
0.958178072270479,0.027667377079246,Evolocumab,Simulated data (Vpop)
0.960547391242473,0.027733069555641,Evolocumab,Simulated data (Vpop)
0.963419813098332,0.027803838248316,Evolocumab,Simulated data (Vpop)
0.972232018703027,0.027895338212055,Evolocumab,Simulated data (Vpop)
0.973763554832407,0.027953795390968,Evolocumab,Simulated data (Vpop)
0.977612362885633,0.028039041806442,Evolocumab,Simulated data (Vpop)
0.979466992823148,0.028096675444904,Evolocumab,Simulated data (Vpop)
0.98442100066826,0.028178973454315,Evolocumab,Simulated data (Vpop)
0.988202084891486,0.028261381163705,Evolocumab,Simulated data (Vpop)
0.988282155466952,0.028311441581825,Evolocumab,Simulated data (Vpop)
0.989760293866256,0.028383122718032,Evolocumab,Simulated data (Vpop)
0.992892500474677,0.028456479551761,Evolocumab,Simulated data (Vpop)
0.997155150245319,0.028537670703564,Evolocumab,Simulated data (Vpop)
0.997798705447495,0.028595613106484,Evolocumab,Simulated data (Vpop)
0.999786155918347,0.028677599107681,Evolocumab,Simulated data (Vpop)
1.00146498721391,0.028748819886607,Evolocumab,Simulated data (Vpop)
1.01722019458817,0.028852590440056,Evolocumab,Simulated data (Vpop)
1.0176829013055,0.028902333308042,Evolocumab,Simulated data (Vpop)
1.02305850341805,0.02898269768891,Evolocumab,Simulated data (Vpop)
1.02569472303007,0.029039099857063,Evolocumab,Simulated data (Vpop)
1.03003559351784,0.029130231256482,Evolocumab,Simulated data (Vpop)
1.03294665351786,0.029205568540552,Evolocumab,Simulated data (Vpop)
1.0396460758756,0.029300564262908,Evolocumab,Simulated data (Vpop)
1.03966554118103,0.029346409608801,Evolocumab,Simulated data (Vpop)
1.04802161008393,0.029438998649885,Evolocumab,Simulated data (Vpop)
1.05457317561334,0.029521207563601,Evolocumab,Simulated data (Vpop)
1.05503259998939,0.029566708905285,Evolocumab,Simulated data (Vpop)
1.05806039806339,0.029644050012646,Evolocumab,Simulated data (Vpop)
1.06387173769487,0.029723152802787,Evolocumab,Simulated data (Vpop)
1.06736736774448,0.029790469434475,Evolocumab,Simulated data (Vpop)
1.0730895849502,0.029888101477503,Evolocumab,Simulated data (Vpop)
1.07434764271597,0.029958792212232,Evolocumab,Simulated data (Vpop)
1.07522614721197,0.030009680043573,Evolocumab,Simulated data (Vpop)
1.08039039735738,0.030080090989697,Evolocumab,Simulated data (Vpop)
1.0878991459827,0.030174095190887,Evolocumab,Simulated data (Vpop)
1.08893276405889,0.030233884159101,Evolocumab,Simulated data (Vpop)
1.08996756877225,0.03030091229058,Evolocumab,Simulated data (Vpop)
1.0938357709158,0.030387424038249,Evolocumab,Simulated data (Vpop)
1.09538808927011,0.030449716817617,Evolocumab,Simulated data (Vpop)
1.09879293946179,0.030520079180027,Evolocumab,Simulated data (Vpop)
1.1010289390472,0.030589154122072,Evolocumab,Simulated data (Vpop)
1.10344578399698,0.030664010615656,Evolocumab,Simulated data (Vpop)
1.10926432917419,0.030747477826648,Evolocumab,Simulated data (Vpop)
1.11479509296429,0.030823455175448,Evolocumab,Simulated data (Vpop)
1.11758279020573,0.030888558075868,Evolocumab,Simulated data (Vpop)
1.12096965038195,0.030961863606884,Evolocumab,Simulated data (Vpop)
1.12266806700757,0.031024097726271,Evolocumab,Simulated data (Vpop)
1.12705085676493,0.031091257788999,Evolocumab,Simulated data (Vpop)
1.13744145180953,0.031172725769691,Evolocumab,Simulated data (Vpop)
1.143477638291,0.031240851728334,Evolocumab,Simulated data (Vpop)
1.15685725759257,0.03132992221719,Evolocumab,Simulated data (Vpop)
1.16102510530802,0.03139811204124,Evolocumab,Simulated data (Vpop)
1.1651229170583,0.031481392128596,Evolocumab,Simulated data (Vpop)
1.16580078988404,0.031534005408126,Evolocumab,Simulated data (Vpop)
1.16705746670169,0.031607446587109,Evolocumab,Simulated data (Vpop)
1.16769356809246,0.031663423314828,Evolocumab,Simulated data (Vpop)
1.16956823834081,0.031717812564175,Evolocumab,Simulated data (Vpop)
1.17983937454989,0.031801815544881,Evolocumab,Simulated data (Vpop)
1.18442804779046,0.031872636820477,Evolocumab,Simulated data (Vpop)
1.18559174593135,0.031935145100913,Evolocumab,Simulated data (Vpop)
1.18586270635895,0.031986405534405,Evolocumab,Simulated data (Vpop)
1.18959114479812,0.032080376897103,Evolocumab,Simulated data (Vpop)
1.19160701388367,0.032155559852441,Evolocumab,Simulated data (Vpop)
1.19316283299978,0.032227805072284,Evolocumab,Simulated data (Vpop)
1.19568337502589,0.032316031946814,Evolocumab,Simulated data (Vpop)
1.19594790655421,0.032367585382798,Evolocumab,Simulated data (Vpop)
1.20076672671422,0.032466790400186,Evolocumab,Simulated data (Vpop)
1.20274650742652,0.032537247431272,Evolocumab,Simulated data (Vpop)
1.20279222871453,0.032587922969265,Evolocumab,Simulated data (Vpop)
1.20715699507349,0.032667774845937,Evolocumab,Simulated data (Vpop)
1.21381181097907,0.032750551163388,Evolocumab,Simulated data (Vpop)
1.2150844121099,0.032801569782991,Evolocumab,Simulated data (Vpop)
1.23194967422189,0.032902465331645,Evolocumab,Simulated data (Vpop)
1.24245042957966,0.032983645040734,Evolocumab,Simulated data (Vpop)
1.24397856890441,0.033036947194755,Evolocumab,Simulated data (Vpop)
1.25026254509193,0.033135049735616,Evolocumab,Simulated data (Vpop)
1.25045113959014,0.033186064137285,Evolocumab,Simulated data (Vpop)
1.25193696703978,0.03327241476341,Evolocumab,Simulated data (Vpop)
1.25352894504551,0.033350951936907,Evolocumab,Simulated data (Vpop)
1.25454892557912,0.033415202955513,Evolocumab,Simulated data (Vpop)
1.25649760793311,0.033495830038567,Evolocumab,Simulated data (Vpop)
1.25814967512242,0.033580628069949,Evolocumab,Simulated data (Vpop)
1.25884302505654,0.033650053824369,Evolocumab,Simulated data (Vpop)
1.25963523359712,0.033719118501304,Evolocumab,Simulated data (Vpop)
1.27230881621929,0.033814674503908,Evolocumab,Simulated data (Vpop)
1.27791787490482,0.033904228351401,Evolocumab,Simulated data (Vpop)
1.27844363400109,0.033969787891654,Evolocumab,Simulated data (Vpop)
1.27940635658699,0.034057982644065,Evolocumab,Simulated data (Vpop)
1.2794704882,0.034101171280725,Evolocumab,Simulated data (Vpop)
1.28468370060505,0.034211552545022,Evolocumab,Simulated data (Vpop)
1.28558567395626,0.03427499488919,Evolocumab,Simulated data (Vpop)
1.2894202342579,0.034360034176108,Evolocumab,Simulated data (Vpop)
1.2906195351383,0.034423130984999,Evolocumab,Simulated data (Vpop)
1.29178500447006,0.034487397521642,Evolocumab,Simulated data (Vpop)
1.29696622863663,0.034578637190018,Evolocumab,Simulated data (Vpop)
1.29918775905842,0.034645563339389,Evolocumab,Simulated data (Vpop)
1.3023163797861,0.034723761655117,Evolocumab,Simulated data (Vpop)
1.3027707426016,0.034788542003297,Evolocumab,Simulated data (Vpop)
1.3034257091957,0.034848186903744,Evolocumab,Simulated data (Vpop)
1.30507893196356,0.034904024364614,Evolocumab,Simulated data (Vpop)
1.32303059300447,0.035004284685098,Evolocumab,Simulated data (Vpop)
1.32779529665882,0.035077219102491,Evolocumab,Simulated data (Vpop)
1.33084756749982,0.035146504687436,Evolocumab,Simulated data (Vpop)
1.33602811767072,0.035225601217565,Evolocumab,Simulated data (Vpop)
1.33665128214511,0.035290731207678,Evolocumab,Simulated data (Vpop)
1.33775974833461,0.035371001732701,Evolocumab,Simulated data (Vpop)
1.33926012035776,0.035446343678096,Evolocumab,Simulated data (Vpop)
1.34563447765452,0.035540205397024,Evolocumab,Simulated data (Vpop)
1.34614454579718,0.035580949861161,Evolocumab,Simulated data (Vpop)
1.34785221570529,0.035638440348328,Evolocumab,Simulated data (Vpop)
1.35706100374031,0.035732708508422,Evolocumab,Simulated data (Vpop)
1.35869610002871,0.035785048482986,Evolocumab,Simulated data (Vpop)
1.36765673036088,0.035882586301401,Evolocumab,Simulated data (Vpop)
1.36948566074267,0.035952772514248,Evolocumab,Simulated data (Vpop)
1.37028195071198,0.036017910614705,Evolocumab,Simulated data (Vpop)
1.37130977220221,0.036095031636724,Evolocumab,Simulated data (Vpop)
1.37200980917652,0.036151816284273,Evolocumab,Simulated data (Vpop)
1.37365777082612,0.036216116842038,Evolocumab,Simulated data (Vpop)
1.37983061357869,0.036302823185454,Evolocumab,Simulated data (Vpop)
1.3910729519542,0.036382260941507,Evolocumab,Simulated data (Vpop)
1.40072297759239,0.036459856401082,Evolocumab,Simulated data (Vpop)
1.40652065261754,0.03653200470206,Evolocumab,Simulated data (Vpop)
1.41002713189478,0.03659630371616,Evolocumab,Simulated data (Vpop)
1.41313597313184,0.036664860899046,Evolocumab,Simulated data (Vpop)
1.41534735034857,0.036733923506378,Evolocumab,Simulated data (Vpop)
1.41600229388735,0.036789789469321,Evolocumab,Simulated data (Vpop)
1.41734058721028,0.036865600262894,Evolocumab,Simulated data (Vpop)
1.41822182490556,0.036931297983083,Evolocumab,Simulated data (Vpop)
1.41985631165216,0.037012037017756,Evolocumab,Simulated data (Vpop)
1.41989100192025,0.037062136294042,Evolocumab,Simulated data (Vpop)
1.4225910186602,0.03715472738806,Evolocumab,Simulated data (Vpop)
1.42275983643683,0.037212193564601,Evolocumab,Simulated data (Vpop)
1.42491367073859,0.037284080595355,Evolocumab,Simulated data (Vpop)
1.42871152013739,0.037358675830923,Evolocumab,Simulated data (Vpop)
1.43783213525261,0.037448506774686,Evolocumab,Simulated data (Vpop)
1.44002239875754,0.037514671382012,Evolocumab,Simulated data (Vpop)
1.44051839494421,0.037573857261384,Evolocumab,Simulated data (Vpop)
1.44123589874816,0.037653899867377,Evolocumab,Simulated data (Vpop)
1.44147019239172,0.03771561950431,Evolocumab,Simulated data (Vpop)
1.44165394186037,0.037778911029966,Evolocumab,Simulated data (Vpop)
1.44202964324389,0.037849848198564,Evolocumab,Simulated data (Vpop)
1.44529746118665,0.037951194048521,Evolocumab,Simulated data (Vpop)
1.44672665963188,0.038033928134258,Evolocumab,Simulated data (Vpop)
1.44762062939078,0.038101324988912,Evolocumab,Simulated data (Vpop)
1.44835326155985,0.0381630231069,Evolocumab,Simulated data (Vpop)
1.45020015410738,0.03824818648282,Evolocumab,Simulated data (Vpop)
1.45292591813966,0.038330749597048,Evolocumab,Simulated data (Vpop)
1.45356557094008,0.038388513680909,Evolocumab,Simulated data (Vpop)
1.45608694888017,0.038483937941705,Evolocumab,Simulated data (Vpop)
