"","Time","Cumul","Cumul_highStd","Cumul_lowStd","Arm","Origin","ColorType"
"8777",1.03616089982837,1.05316161207192,1.25089717120013,0.841472162206613,"alirocumab","Simulation","alirocumab-Simulation"
"8778",1.03815354282993,1.05563772839927,1.25559374018058,0.84250565722046,"alirocumab","Simulation","alirocumab-Simulation"
"8779",1.03914914740458,1.0569813041624,1.25746417439163,0.843022032889795,"alirocumab","Simulation","alirocumab-Simulation"
"8780",1.03954999484564,1.05779076441807,1.25821724321662,0.843229934571799,"alirocumab","Simulation","alirocumab-Simulation"
"8781",1.0402835551795,1.05897584705721,1.25870051946884,0.843610399585759,"alirocumab","Simulation","alirocumab-Simulation"
"8782",1.0405368473827,1.05948037707481,1.25886739068723,0.843741770949746,"alirocumab","Simulation","alirocumab-Simulation"
"8783",1.04117609966383,1.06097090831312,1.25928853593239,0.844073322584749,"alirocumab","Simulation","alirocumab-Simulation"
"8784",1.04145069164541,1.06169591626409,1.25946943963945,0.844215741193388,"alirocumab","Simulation","alirocumab-Simulation"
"8785",1.04209146209744,1.06300782280184,1.25989158506947,0.844548080235885,"alirocumab","Simulation","alirocumab-Simulation"
"8786",1.04239455228074,1.06385444085874,1.26009126365229,0.844705279590197,"alirocumab","Simulation","alirocumab-Simulation"
"8787",1.04263406723108,1.06443655810344,1.26024905829057,0.844829505307854,"alirocumab","Simulation","alirocumab-Simulation"
"8788",1.04293912743003,1.0651085582842,1.2604500347377,0.84504471815241,"alirocumab","Simulation","alirocumab-Simulation"
"8789",1.0430944463766,1.06541619163865,1.2605523602792,0.845154292041173,"alirocumab","Simulation","alirocumab-Simulation"
"8790",1.04474756053565,1.06713343214488,1.2616414469956,0.846873266687309,"alirocumab","Simulation","alirocumab-Simulation"
"8791",1.0466295279866,1.06901598298856,1.26288130435226,0.848830212198504,"alirocumab","Simulation","alirocumab-Simulation"
"8792",1.04686209102524,1.06923990289459,1.26303451900758,0.849072040607557,"alirocumab","Simulation","alirocumab-Simulation"
"8793",1.05046321491476,1.07239443153272,1.26540697233795,0.852816634185549,"alirocumab","Simulation","alirocumab-Simulation"
"8794",1.05211392721559,1.07424576742154,1.26649447668818,0.854533111282829,"alirocumab","Simulation","alirocumab-Simulation"
"8795",1.05286599801939,1.0754746418264,1.27223954951627,0.855441432987125,"alirocumab","Simulation","alirocumab-Simulation"
"8796",1.0530546480429,1.07574198134205,1.27273640526981,0.855669277107651,"alirocumab","Simulation","alirocumab-Simulation"
"8797",1.05445517967593,1.07760353753764,1.27642504620904,0.857360784440997,"alirocumab","Simulation","alirocumab-Simulation"
"8798",1.05622022882836,1.07991727279751,1.28107373275765,0.860182286476774,"alirocumab","Simulation","alirocumab-Simulation"
"8799",1.05690763675911,1.08120397765669,1.28288418885557,0.861281135692027,"alirocumab","Simulation","alirocumab-Simulation"
"8800",1.05754358542391,1.08236236010969,1.28455911445158,0.862297725201666,"alirocumab","Simulation","alirocumab-Simulation"
"8801",1.05808066689092,1.08357327744734,1.28482253538067,0.863156271520604,"alirocumab","Simulation","alirocumab-Simulation"
"8802",1.05850412489865,1.08459223931268,1.28503022771169,0.863833186171525,"alirocumab","Simulation","alirocumab-Simulation"
"8803",1.05873914404127,1.08524100575594,1.28515025595337,0.864208873720174,"alirocumab","Simulation","alirocumab-Simulation"
"8804",1.05875735256731,1.08550205125849,1.28517037392004,0.864237980781146,"alirocumab","Simulation","alirocumab-Simulation"
"8805",1.05901798750851,1.08635858646297,1.28817448676244,0.864654616213745,"alirocumab","Simulation","alirocumab-Simulation"
"8806",1.05919933069184,1.08683810941523,1.29027576733767,0.864944500583409,"alirocumab","Simulation","alirocumab-Simulation"
"8807",1.0603903828767,1.08900539900452,1.29112751685462,0.86655555168601,"alirocumab","Simulation","alirocumab-Simulation"
"8808",1.06061138804362,1.0894498249339,1.29128556286349,0.866854489568314,"alirocumab","Simulation","alirocumab-Simulation"
"8809",1.06082890509333,1.08987824403786,1.29144111443744,0.867022963064334,"alirocumab","Simulation","alirocumab-Simulation"
"8810",1.06162576681956,1.09124291906479,1.29201096905761,0.867640156434024,"alirocumab","Simulation","alirocumab-Simulation"
"8811",1.06230049273255,1.09238565673845,1.29249348147626,0.868162751943558,"alirocumab","Simulation","alirocumab-Simulation"
"8812",1.06283018712593,1.09349341942608,1.29287227843364,0.868573016179863,"alirocumab","Simulation","alirocumab-Simulation"
"8813",1.06447139855629,1.09597889659448,1.29404594744732,0.86984418378615,"alirocumab","Simulation","alirocumab-Simulation"
"8814",1.06568760519277,1.09775615665753,1.29491568550609,0.870786172399085,"alirocumab","Simulation","alirocumab-Simulation"
"8815",1.06659627715184,1.09909870092921,1.29556549826161,0.87148996615638,"alirocumab","Simulation","alirocumab-Simulation"
"8816",1.0667270564106,1.09928642616047,1.29565902159492,0.871591258625004,"alirocumab","Simulation","alirocumab-Simulation"
"8817",1.06738429031414,1.10036077616511,1.29612902506495,0.872100306047219,"alirocumab","Simulation","alirocumab-Simulation"
"8818",1.06907150827758,1.10225330983467,1.29733559443583,0.873407107096846,"alirocumab","Simulation","alirocumab-Simulation"
"8819",1.06952831894636,1.1029176773756,1.29766227052226,0.873760920696731,"alirocumab","Simulation","alirocumab-Simulation"
"8820",1.06965576977772,1.10327375113223,1.29780875126768,0.873845509923088,"alirocumab","Simulation","alirocumab-Simulation"
"8821",1.07234743021317,1.10576537371462,1.30090230838951,0.875631967268409,"alirocumab","Simulation","alirocumab-Simulation"
"8822",1.07281578889292,1.10639457344225,1.30144059855057,0.87594281732688,"alirocumab","Simulation","alirocumab-Simulation"
"8823",1.07416868520759,1.10805909847908,1.30299549826014,0.876840735774154,"alirocumab","Simulation","alirocumab-Simulation"
"8824",1.07483286812171,1.108984264201,1.30375885152607,0.877281554545339,"alirocumab","Simulation","alirocumab-Simulation"
"8825",1.07498370167343,1.10955188611648,1.30393220630811,0.877381662903298,"alirocumab","Simulation","alirocumab-Simulation"
"8826",1.0765731612778,1.11110964296686,1.30492618713456,0.878436588609344,"alirocumab","Simulation","alirocumab-Simulation"
"8827",1.07914872697807,1.1135452299556,1.30653683701599,0.880145993779125,"alirocumab","Simulation","alirocumab-Simulation"
"8828",1.07961746106361,1.11418516596126,1.30682996349272,0.880457092994735,"alirocumab","Simulation","alirocumab-Simulation"
"8829",1.08176178147843,1.11639009590967,1.30817093080778,0.882213062777459,"alirocumab","Simulation","alirocumab-Simulation"
"8830",1.08206088004255,1.11678172145849,1.310415608326,0.882762088590172,"alirocumab","Simulation","alirocumab-Simulation"
"8831",1.08251597133957,1.11757186724607,1.31383098146955,0.88359745491815,"alirocumab","Simulation","alirocumab-Simulation"
"8832",1.08254232112789,1.11762289219569,1.31402873159122,0.883645822632606,"alirocumab","Simulation","alirocumab-Simulation"
"8833",1.08273437198277,1.11809653840028,1.31416895166924,0.88399835149543,"alirocumab","Simulation","alirocumab-Simulation"
"8834",1.08291522857747,1.11869648590945,1.31430099859937,0.884330332156003,"alirocumab","Simulation","alirocumab-Simulation"
"8835",1.0831819027514,1.11925673567852,1.31449570261928,0.884819839705153,"alirocumab","Simulation","alirocumab-Simulation"
"8836",1.08737891567065,1.12275004346194,1.31756002367793,0.892523883473295,"alirocumab","Simulation","alirocumab-Simulation"
"8837",1.08765258731443,1.12305560528392,1.31775983668716,0.892850139714141,"alirocumab","Simulation","alirocumab-Simulation"
"8838",1.09018885884124,1.12490695938151,1.31984575501785,0.894202511425357,"alirocumab","Simulation","alirocumab-Simulation"
"8839",1.0919661027727,1.12634190012919,1.3213074225308,0.895150160126001,"alirocumab","Simulation","alirocumab-Simulation"
"8840",1.09365173030156,1.12778100439166,1.3226937415128,0.896048957814499,"alirocumab","Simulation","alirocumab-Simulation"
"8841",1.0952074392791,1.12904728247955,1.32397321093836,0.896878481305929,"alirocumab","Simulation","alirocumab-Simulation"
"8842",1.09713346936659,1.1309536657479,1.32555724538519,0.897905464646542,"alirocumab","Simulation","alirocumab-Simulation"
"8843",1.0976547918111,1.13158685743096,1.32598599918055,0.898183440296596,"alirocumab","Simulation","alirocumab-Simulation"
"8844",1.09792767472173,1.13201168648759,1.32621042762183,0.898328944878779,"alirocumab","Simulation","alirocumab-Simulation"
"8845",1.09916125337917,1.13378874988794,1.32828379928449,0.898986704453142,"alirocumab","Simulation","alirocumab-Simulation"
"8846",1.10095820750528,1.13610495352643,1.33106735098132,0.899944862876167,"alirocumab","Simulation","alirocumab-Simulation"
"8847",1.10098769410614,1.13641305544924,1.33201153334015,0.899960585500681,"alirocumab","Simulation","alirocumab-Simulation"
"8848",1.10112850442109,1.13687865250869,1.33232003864483,0.900035667322396,"alirocumab","Simulation","alirocumab-Simulation"
"8849",1.10165478083379,1.13795016943181,1.33356472435435,0.900316284490255,"alirocumab","Simulation","alirocumab-Simulation"
"8850",1.1021989361019,1.13886088685075,1.33507804708846,0.900606434887541,"alirocumab","Simulation","alirocumab-Simulation"
"8851",1.10335430208063,1.1407637121747,1.33925939077286,0.901222490483011,"alirocumab","Simulation","alirocumab-Simulation"
"8852",1.10351186899804,1.14108645328266,1.33982963556725,0.901306507134825,"alirocumab","Simulation","alirocumab-Simulation"
"8853",1.10518776891195,1.14336607993186,1.34274048271258,0.902200117937324,"alirocumab","Simulation","alirocumab-Simulation"
"8854",1.10529164133222,1.1439357706292,1.34328313179906,0.902255504011429,"alirocumab","Simulation","alirocumab-Simulation"
"8855",1.10621075680164,1.14546028241382,1.34853100986265,0.902745587879439,"alirocumab","Simulation","alirocumab-Simulation"
"8856",1.10726134252607,1.14731534142533,1.35437985838589,0.903305773332352,"alirocumab","Simulation","alirocumab-Simulation"
"8857",1.10743904261811,1.14776761116702,1.35444954571471,0.903419844560505,"alirocumab","Simulation","alirocumab-Simulation"
"8858",1.10778577052139,1.14869522122937,1.35458551942824,0.903733826917175,"alirocumab","Simulation","alirocumab-Simulation"
"8859",1.1079695898642,1.14933165293427,1.35465760649831,0.903900286062542,"alirocumab","Simulation","alirocumab-Simulation"
"8860",1.10802414364891,1.14957970923449,1.35467900045199,0.903949687699179,"alirocumab","Simulation","alirocumab-Simulation"
"8861",1.1089322949061,1.15106163678144,1.35503514340362,0.904772071675908,"alirocumab","Simulation","alirocumab-Simulation"
"8862",1.10903925584837,1.15134374760126,1.35507708948406,0.904868931052982,"alirocumab","Simulation","alirocumab-Simulation"
"8863",1.1121707891613,1.15476564639231,1.35630515970735,0.907704717271129,"alirocumab","Simulation","alirocumab-Simulation"
"8864",1.11294674669354,1.155832033672,1.35660946122507,0.908407392113109,"alirocumab","Simulation","alirocumab-Simulation"
"8865",1.11311039466396,1.15622180879736,1.35667363783745,0.908555584903281,"alirocumab","Simulation","alirocumab-Simulation"
"8866",1.11386505400198,1.15721080021077,1.35696958700009,0.909238972987114,"alirocumab","Simulation","alirocumab-Simulation"
"8867",1.11439596835146,1.15796510122006,1.35717779174791,0.909719746922688,"alirocumab","Simulation","alirocumab-Simulation"
"8868",1.11720803789839,1.16047284824898,1.35828058023244,0.912266240052051,"alirocumab","Simulation","alirocumab-Simulation"
"8869",1.12107212619597,1.16384537614244,1.35979593111787,0.917213535408001,"alirocumab","Simulation","alirocumab-Simulation"
"8870",1.12142728650044,1.16443324713306,1.36004685193272,0.917668256622828,"alirocumab","Simulation","alirocumab-Simulation"
"8871",1.12176818276342,1.16503360995417,1.36028769519987,0.918114714477525,"alirocumab","Simulation","alirocumab-Simulation"
"8872",1.12191903376019,1.16540126371122,1.36039427145447,0.918312277841271,"alirocumab","Simulation","alirocumab-Simulation"
"8873",1.12285716434945,1.16660258837729,1.36105706087362,0.919540908999172,"alirocumab","Simulation","alirocumab-Simulation"
"8874",1.12460766654778,1.16853003212122,1.36229379097124,0.925297971405803,"alirocumab","Simulation","alirocumab-Simulation"
"8875",1.1251745162463,1.16921387744062,1.36269427037861,0.925618257601024,"alirocumab","Simulation","alirocumab-Simulation"
"8876",1.12624958477521,1.17081828240427,1.36345380647516,0.926225701884087,"alirocumab","Simulation","alirocumab-Simulation"
"8877",1.1266117577473,1.17152185789543,1.36370968174087,0.926430339909901,"alirocumab","Simulation","alirocumab-Simulation"
"8878",1.1270203913466,1.17209223116587,1.36399838144752,0.926661229510972,"alirocumab","Simulation","alirocumab-Simulation"
"8879",1.12733567740764,1.17272545967595,1.36548173431177,0.926839375099053,"alirocumab","Simulation","alirocumab-Simulation"
"8880",1.12787718976601,1.1735508678002,1.36585952702537,0.927145344976754,"alirocumab","Simulation","alirocumab-Simulation"
"8881",1.12906258801559,1.17494784442651,1.36668653459869,0.927815128688669,"alirocumab","Simulation","alirocumab-Simulation"
"8882",1.12943593032102,1.17561903777841,1.36694700141998,0.928026077705368,"alirocumab","Simulation","alirocumab-Simulation"
"8883",1.1319550723428,1.17736705579713,1.36874211010295,0.929449464566956,"alirocumab","Simulation","alirocumab-Simulation"
"8884",1.13544065217637,1.17974099665039,1.37147214814763,0.931418916268067,"alirocumab","Simulation","alirocumab-Simulation"
"8885",1.1358244760366,1.18008080733983,1.37190368946595,0.931635787661222,"alirocumab","Simulation","alirocumab-Simulation"
"8886",1.14010120348506,1.18253215377649,1.37540445635382,0.93405226025709,"alirocumab","Simulation","alirocumab-Simulation"
"8887",1.14103479913198,1.18315843815673,1.37593334139161,0.934579768339749,"alirocumab","Simulation","alirocumab-Simulation"
"8888",1.14330719542913,1.18442638621247,1.37722066144865,0.935863736851927,"alirocumab","Simulation","alirocumab-Simulation"
"8889",1.14333198879441,1.18465212441894,1.37723470697253,0.9358777458082,"alirocumab","Simulation","alirocumab-Simulation"
"8890",1.14643609626521,1.18666533956119,1.37899319417454,0.937631654779059,"alirocumab","Simulation","alirocumab-Simulation"
"8891",1.14778526411156,1.18756099264077,1.3797575022449,0.938393972969132,"alirocumab","Simulation","alirocumab-Simulation"
"8892",1.14900593931212,1.18880690041983,1.38044901880423,0.939597899069955,"alirocumab","Simulation","alirocumab-Simulation"
"8893",1.14909905666965,1.18889648804459,1.38050177009685,0.939689738747806,"alirocumab","Simulation","alirocumab-Simulation"
"8894",1.15177451745412,1.19112569709059,1.38201742752599,0.94232848906296,"alirocumab","Simulation","alirocumab-Simulation"
"8895",1.15248657491707,1.19180617105893,1.3823493595668,0.9446195497263,"alirocumab","Simulation","alirocumab-Simulation"
"8896",1.15408869656885,1.19312125542621,1.38309620309724,0.945255763602482,"alirocumab","Simulation","alirocumab-Simulation"
"8897",1.15437289187905,1.19334035123843,1.38322868331719,0.945368619576736,"alirocumab","Simulation","alirocumab-Simulation"
"8898",1.15568822950384,1.1944637685939,1.38384183987389,0.945890949480854,"alirocumab","Simulation","alirocumab-Simulation"
"8899",1.15808600946096,1.19642030599618,1.38495958673561,0.946843124915886,"alirocumab","Simulation","alirocumab-Simulation"
"8900",1.1594147794751,1.19756556607481,1.38557900492238,0.947370788917112,"alirocumab","Simulation","alirocumab-Simulation"
